RunId,RowNumber,RequestTimestamp,ResponseTimestamp,DurationMs,ApiUrl,MessageID,HttpStatus,WasSuccess,AttemptCount,ErrorType,ErrorMessage,RequestBody,ResponseBody
"af9111e2df8547eba2ae7604b5173204","369","2026-04-21T11:07:20.9023635-04:00","2026-04-21T11:07:20.9023635-04:00","0","DRY_RUN","76146f86-3306-4193-a69d-7b111a4bda16",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""g/dL\"",\""display\"":\""g/dL\"",\""system\"":\""UCUM\""}],\""text\"":\""g/dL\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{\""highValue\"":\""5\"",\""lowValue\"":\""3.5\""},\""resultValue\"":{\""text\"":\""4.1\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""1751-7\"",\""display\"":\""ALBUMIN*CI\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""ALBUMIN*CI\""}}],\""id\"":\""76146f86-3306-4193-a69d-7b111a4bda16\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""76146f86-3306-4193-a69d-7b111a4bda16\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""76146f86-3306-4193-a69d-7b111a4bda16""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","370","2026-04-21T11:07:20.9223245-04:00","2026-04-21T11:07:20.9223245-04:00","0","DRY_RUN","690b6659-5c46-4344-b6bb-c072a3e01e12",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[],\""text\"":\""\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{},\""resultValue\"":{\""text\"":\""\\u003e90\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""98979-8\"",\""display\"":\""eGFR (CKD-EPI)\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""eGFR (CKD-EPI)\""}}],\""id\"":\""690b6659-5c46-4344-b6bb-c072a3e01e12\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""690b6659-5c46-4344-b6bb-c072a3e01e12\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""690b6659-5c46-4344-b6bb-c072a3e01e12""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","371","2026-04-21T11:07:20.9227642-04:00","2026-04-21T11:07:20.9282862-04:00","6","DRY_RUN","197cd504-c37b-46c1-9cdb-862c15abbb42",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""mg/dL\"",\""display\"":\""mg/dL\"",\""system\"":\""UCUM\""}],\""text\"":\""mg/dL\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""H\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""H\""},\""referenceRange\"":{\""highValue\"":\""1.3\"",\""lowValue\"":\""0.7\""},\""resultValue\"":{\""text\"":\""3.2\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""2160-0\"",\""display\"":\""CREATININE*NE\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""CREATININE*NE\""}}],\""id\"":\""197cd504-c37b-46c1-9cdb-862c15abbb42\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""197cd504-c37b-46c1-9cdb-862c15abbb42\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""197cd504-c37b-46c1-9cdb-862c15abbb42""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","372","2026-04-21T11:07:20.9329980-04:00","2026-04-21T11:07:20.9329980-04:00","0","DRY_RUN","e0da4ff1-89c8-4d64-97fb-a89ca4196f83",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""mg/dL\"",\""display\"":\""mg/dL\"",\""system\"":\""UCUM\""}],\""text\"":\""mg/dL\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{\""highValue\"":\""1.3\"",\""lowValue\"":\""0.7\""},\""resultValue\"":{\""text\"":\""0.8\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""2160-0\"",\""display\"":\""CREATININE*NE\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""CREATININE*NE\""}}],\""id\"":\""e0da4ff1-89c8-4d64-97fb-a89ca4196f83\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""e0da4ff1-89c8-4d64-97fb-a89ca4196f83\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""e0da4ff1-89c8-4d64-97fb-a89ca4196f83""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","373","2026-04-21T11:07:20.9386534-04:00","2026-04-21T11:07:20.9386534-04:00","0","DRY_RUN","6237d275-f8ba-414f-896f-b157b0f1c942",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""IU/L\"",\""display\"":\""IU/L\"",\""system\"":\""UCUM\""}],\""text\"":\""IU/L\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""H\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""H\""},\""referenceRange\"":{\""highValue\"":\""126\"",\""lowValue\"":\""38\""},\""resultValue\"":{\""text\"":\""150\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""6768-6\"",\""display\"":\""ALKALINE PHOSPHATASE*NE\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""ALKALINE PHOSPHATASE*NE\""}}],\""id\"":\""6237d275-f8ba-414f-896f-b157b0f1c942\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""6237d275-f8ba-414f-896f-b157b0f1c942\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""6237d275-f8ba-414f-896f-b157b0f1c942""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","374","2026-04-21T11:07:20.9386534-04:00","2026-04-21T11:07:20.9386534-04:00","0","DRY_RUN","1c7413c2-20d7-4d16-8a1e-0a734876f1d8",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""g/dL\"",\""display\"":\""g/dL\"",\""system\"":\""UCUM\""}],\""text\"":\""g/dL\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""L\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""L\""},\""referenceRange\"":{\""highValue\"":\""5\"",\""lowValue\"":\""3.5\""},\""resultValue\"":{\""text\"":\""3.3\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""1751-7\"",\""display\"":\""ALBUMIN*CI\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""ALBUMIN*CI\""}}],\""id\"":\""1c7413c2-20d7-4d16-8a1e-0a734876f1d8\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""1c7413c2-20d7-4d16-8a1e-0a734876f1d8\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""1c7413c2-20d7-4d16-8a1e-0a734876f1d8""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","375","2026-04-21T11:07:20.9503043-04:00","2026-04-21T11:07:20.9503043-04:00","0","DRY_RUN","80b2d42b-5d39-4460-897d-307b0305973a",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""%\"",\""display\"":\""%\"",\""system\"":\""UCUM\""}],\""text\"":\""%\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{\""highValue\"":\""6.5\"",\""lowValue\"":\""4.6\""},\""resultValue\"":{\""text\"":\""5.8\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""17856-6\"",\""display\"":\""HEMOGLOBIN A1C*NE\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""HEMOGLOBIN A1C*NE\""}}],\""id\"":\""80b2d42b-5d39-4460-897d-307b0305973a\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""80b2d42b-5d39-4460-897d-307b0305973a\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""80b2d42b-5d39-4460-897d-307b0305973a""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","376","2026-04-21T11:07:20.9503043-04:00","2026-04-21T11:07:20.9503043-04:00","0","DRY_RUN","2ca75f97-f880-4a68-8651-80aff521c5de",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""%\"",\""display\"":\""%\"",\""system\"":\""UCUM\""}],\""text\"":\""%\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{\""highValue\"":\""6.5\"",\""lowValue\"":\""4.6\""},\""resultValue\"":{\""text\"":\""5.3\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""17856-6\"",\""display\"":\""HEMOGLOBIN A1C*NE\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""HEMOGLOBIN A1C*NE\""}}],\""id\"":\""2ca75f97-f880-4a68-8651-80aff521c5de\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""2ca75f97-f880-4a68-8651-80aff521c5de\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""2ca75f97-f880-4a68-8651-80aff521c5de""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","377","2026-04-21T11:07:20.9503043-04:00","2026-04-21T11:07:20.9503043-04:00","0","DRY_RUN","0f61ee3e-f077-4801-b024-091715b47b76",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""g/dL\"",\""display\"":\""g/dL\"",\""system\"":\""UCUM\""}],\""text\"":\""g/dL\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{\""highValue\"":\""5\"",\""lowValue\"":\""3.5\""},\""resultValue\"":{\""text\"":\""4.2\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""1751-7\"",\""display\"":\""ALBUMIN*CI\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""ALBUMIN*CI\""}}],\""id\"":\""0f61ee3e-f077-4801-b024-091715b47b76\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""0f61ee3e-f077-4801-b024-091715b47b76\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""0f61ee3e-f077-4801-b024-091715b47b76""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","378","2026-04-21T11:07:20.9661507-04:00","2026-04-21T11:07:20.9661507-04:00","0","DRY_RUN","da153807-c966-46a0-9eb7-70b8c61d45d5",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""%\"",\""display\"":\""%\"",\""system\"":\""UCUM\""}],\""text\"":\""%\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""L\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""L\""},\""referenceRange\"":{\""highValue\"":\""6.5\"",\""lowValue\"":\""4.6\""},\""resultValue\"":{\""text\"":\""4.5\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""17856-6\"",\""display\"":\""HEMOGLOBIN A1C*NE\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""HEMOGLOBIN A1C*NE\""}}],\""id\"":\""da153807-c966-46a0-9eb7-70b8c61d45d5\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""da153807-c966-46a0-9eb7-70b8c61d45d5\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""da153807-c966-46a0-9eb7-70b8c61d45d5""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","379","2026-04-21T11:07:20.9661507-04:00","2026-04-21T11:07:20.9661507-04:00","0","DRY_RUN","c5bd3e89-4610-45db-9284-f2193b2ca58b",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[],\""text\"":\""\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{\""lowValue\"":\""not detected\""},\""resultValue\"":{\""text\"":\""NOT DETECTED\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""82170-2\"",\""display\"":\""INFLUENZA B (BIOFIRE)*ia,ne\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""INFLUENZA B (BIOFIRE)*ia,ne\""}}],\""id\"":\""c5bd3e89-4610-45db-9284-f2193b2ca58b\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""c5bd3e89-4610-45db-9284-f2193b2ca58b\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""c5bd3e89-4610-45db-9284-f2193b2ca58b""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","380","2026-04-21T11:07:20.9793413-04:00","2026-04-21T11:07:20.9793413-04:00","0","DRY_RUN","b780114e-e69d-46c8-8a88-0e2c6e29cbf9",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""IU/L\"",\""display\"":\""IU/L\"",\""system\"":\""UCUM\""}],\""text\"":\""IU/L\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{\""highValue\"":\""126\"",\""lowValue\"":\""38\""},\""resultValue\"":{\""text\"":\""66\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""6768-6\"",\""display\"":\""ALKALINE PHOSPHATASE*NE\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""ALKALINE PHOSPHATASE*NE\""}}],\""id\"":\""b780114e-e69d-46c8-8a88-0e2c6e29cbf9\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""b780114e-e69d-46c8-8a88-0e2c6e29cbf9\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""b780114e-e69d-46c8-8a88-0e2c6e29cbf9""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","381","2026-04-21T11:07:20.9793413-04:00","2026-04-21T11:07:20.9793413-04:00","0","DRY_RUN","a5f77b2f-752c-4fd8-b74b-81f390774870",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""FEU ng/mL\"",\""display\"":\""FEU ng/mL\"",\""system\"":\""UCUM\""}],\""text\"":\""FEU ng/mL\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""H\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""H\""},\""referenceRange\"":{\""highValue\"":\""500\"",\""lowValue\"":\""0\""},\""resultValue\"":{\""text\"":\""729\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""91556-1\"",\""display\"":\""D-DIMER (HS)*IA\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""D-DIMER (HS)*IA\""}}],\""id\"":\""a5f77b2f-752c-4fd8-b74b-81f390774870\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""a5f77b2f-752c-4fd8-b74b-81f390774870\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""a5f77b2f-752c-4fd8-b74b-81f390774870""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","382","2026-04-21T11:07:20.9793413-04:00","2026-04-21T11:07:20.9793413-04:00","0","DRY_RUN","776cfef1-a88b-4571-bf85-178ae898d0a2",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""g/dL\"",\""display\"":\""g/dL\"",\""system\"":\""UCUM\""}],\""text\"":\""g/dL\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{\""highValue\"":\""5\"",\""lowValue\"":\""3.5\""},\""resultValue\"":{\""text\"":\""3.7\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""1751-7\"",\""display\"":\""ALBUMIN*NE\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""ALBUMIN*NE\""}}],\""id\"":\""776cfef1-a88b-4571-bf85-178ae898d0a2\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""776cfef1-a88b-4571-bf85-178ae898d0a2\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""776cfef1-a88b-4571-bf85-178ae898d0a2""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","383","2026-04-21T11:07:20.9793413-04:00","2026-04-21T11:07:20.9793413-04:00","0","DRY_RUN","334bc830-aaf3-4748-9fb0-7c7166df3703",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[],\""text\"":\""\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{\""lowValue\"":\""INTERP\""},\""resultValue\"":{\""text\"":\""3.4\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""34714-6\"",\""display\"":\""INR-FINGERSTICK (POC Only)*CI\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""INR-FINGERSTICK (POC Only)*CI\""}}],\""id\"":\""334bc830-aaf3-4748-9fb0-7c7166df3703\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""334bc830-aaf3-4748-9fb0-7c7166df3703\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""334bc830-aaf3-4748-9fb0-7c7166df3703""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","384","2026-04-21T11:07:20.9993665-04:00","2026-04-21T11:07:20.9993665-04:00","0","DRY_RUN","f823c2ac-9e3f-4286-84b1-646e89bb736e",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[],\""text\"":\""\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{\""highValue\"":\""1.2\"",\""lowValue\"":\""0.8\""},\""resultValue\"":{\""text\"":\""1\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""6301-6\"",\""display\"":\""INR*ne\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""INR*ne\""}}],\""id\"":\""f823c2ac-9e3f-4286-84b1-646e89bb736e\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""f823c2ac-9e3f-4286-84b1-646e89bb736e\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""f823c2ac-9e3f-4286-84b1-646e89bb736e""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","385","2026-04-21T11:07:21.0053121-04:00","2026-04-21T11:07:21.0053121-04:00","0","DRY_RUN","77349059-75ad-45ad-b5c2-8cb2ee98bda5",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""%\"",\""display\"":\""%\"",\""system\"":\""UCUM\""}],\""text\"":\""%\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{\""highValue\"":\""6.5\"",\""lowValue\"":\""4.6\""},\""resultValue\"":{\""text\"":\""6.1\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""17856-6\"",\""display\"":\""HEMOGLOBIN A1C*NE\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""HEMOGLOBIN A1C*NE\""}}],\""id\"":\""77349059-75ad-45ad-b5c2-8cb2ee98bda5\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""77349059-75ad-45ad-b5c2-8cb2ee98bda5\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""77349059-75ad-45ad-b5c2-8cb2ee98bda5""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","386","2026-04-21T11:07:21.0365459-04:00","2026-04-21T11:07:21.0365459-04:00","0","DRY_RUN","0d341ed6-594b-4fab-9e6f-23852ec634b8",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[],\""text\"":\""\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{\""lowValue\"":\""Not Detected\""},\""resultValue\"":{\""text\"":\""Not Detected\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""82176-9\"",\""display\"":\""RESP. SYNCYTIAL VIRUS (BIOFIRE)*ia,ne\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""RESP. SYNCYTIAL VIRUS (BIOFIRE)*ia,ne\""}}],\""id\"":\""0d341ed6-594b-4fab-9e6f-23852ec634b8\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""0d341ed6-594b-4fab-9e6f-23852ec634b8\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""0d341ed6-594b-4fab-9e6f-23852ec634b8""}","DRY_RUN"
